id,Status_C,Status_CL,Status_D
11296,0.19305421,0.033426568,0.7735192
11297,0.6309847,0.2680857,0.100929625
11298,0.03247871,0.15828076,0.8092406
11299,0.07074705,0.051361814,0.8778911
11300,0.54247606,0.21836908,0.23915489
11301,0.07050974,0.06999024,0.85950005
11302,0.23093793,0.09093695,0.6781251
11303,0.20401904,0.694834,0.10114695
11304,0.7674152,0.03842337,0.19416146
11305,0.035470117,0.04743967,0.91709024
11306,0.10282885,0.097886786,0.7992844
11307,0.40300387,0.2074687,0.38952747
11308,0.8138522,0.11481229,0.071335524
11309,0.063254856,0.7603659,0.17637931
11310,0.56266844,0.36696324,0.070368305
11311,0.3556465,0.04396752,0.60038596
11312,0.54248685,0.31374738,0.14376578
11313,0.025202427,0.038916156,0.9358814
11314,0.7800474,0.044810377,0.17514223
11315,0.11519761,0.6395971,0.24520527
11316,0.7957506,0.036448866,0.16780053
11317,0.5487975,0.065097064,0.3861055
11318,0.184221,0.1628315,0.6529475
11319,0.88264453,0.048226915,0.06912857
11320,0.8619592,0.08318175,0.054859027
11321,0.65998137,0.22556238,0.11445623
11322,0.123658195,0.28422198,0.5921198
11323,0.0499233,0.4434516,0.5066251
11324,0.02220367,0.18777362,0.79002273
11325,0.031919513,0.92432296,0.043757517
11326,0.7404342,0.2127161,0.046849664
11327,0.89842314,0.059450787,0.042126138
11328,0.63571686,0.14157009,0.22271307
11329,0.8086325,0.0623838,0.12898368
11330,0.91331655,0.03239511,0.05428833
11331,0.06528282,0.74125355,0.19346362
11332,0.03762351,0.15405953,0.80831695
11333,0.24311541,0.13143884,0.6254457
11334,0.03400182,0.14217687,0.8238213
11335,0.2074237,0.06366967,0.72890663
11336,0.5298882,0.33243772,0.13767408
11337,0.4691208,0.40653294,0.1243462
11338,0.19452247,0.676912,0.1285655
11339,0.059037596,0.84070706,0.10025533
11340,0.032505386,0.061761905,0.9057327
11341,0.91988593,0.03359464,0.04651941
11342,0.8808036,0.033511225,0.08568513
11343,0.031399664,0.9285577,0.040042657
11344,0.8952496,0.045468863,0.05928157
11345,0.037301987,0.29718798,0.66551006
11346,0.76073176,0.1299029,0.10936533
11347,0.49690247,0.4090164,0.09408108
11348,0.52218366,0.07329033,0.40452603
11349,0.040202573,0.15626147,0.803536
11350,0.6056787,0.33720177,0.057119522
11351,0.54051554,0.38587642,0.073608
11352,0.5964247,0.0720172,0.33155808
11353,0.10997817,0.19175765,0.6982642
11354,0.7232158,0.1048279,0.17195629
11355,0.10473473,0.054644156,0.8406212
11356,0.8666567,0.037118834,0.09622441
11357,0.81806356,0.035307314,0.14662914
11358,0.6714111,0.14675817,0.18183072
11359,0.14433186,0.5024193,0.35324883
11360,0.63738537,0.12911671,0.23349793
11361,0.9316423,0.023767686,0.04459003
11362,0.15852197,0.72875357,0.11272444
11363,0.41310844,0.53231233,0.054579243
11364,0.83346605,0.1011469,0.06538706
11365,0.31552395,0.5460637,0.1384123
11366,0.41928726,0.37703145,0.20368133
11367,0.0917667,0.11966563,0.78856766
11368,0.5458613,0.17240505,0.2817337
11369,0.7068422,0.06199164,0.23116614
11370,0.057549324,0.039803322,0.9026474
11371,0.6378783,0.058858942,0.30326277
11372,0.46171668,0.22063804,0.3176453
11373,0.0486974,0.058392577,0.89291006
11374,0.7405179,0.1936944,0.06578765
11375,0.79945534,0.05247228,0.14807235
11376,0.9072945,0.03007431,0.062631235
11377,0.52131605,0.12382306,0.3548609
11378,0.9145258,0.04295623,0.042517986
11379,0.08049107,0.375924,0.54358494
11380,0.8737584,0.033920247,0.092321426
11381,0.14511879,0.52826023,0.326621
11382,0.80752784,0.121183015,0.07128911
11383,0.8641031,0.030647106,0.10524987
11384,0.7356099,0.22241016,0.041980002
11385,0.9320113,0.024970774,0.04301788
11386,0.8855303,0.063499145,0.05097057
11387,0.53104067,0.15288775,0.31607163
11388,0.06750203,0.051577397,0.8809205
11389,0.7342059,0.07798219,0.18781191
11390,0.03522602,0.14431769,0.8204563
11391,0.62652045,0.066792525,0.30668703
11392,0.78093463,0.049021985,0.17004332
11393,0.026291745,0.08474754,0.88896066
11394,0.6634646,0.03321234,0.303323
11395,0.8993369,0.033072054,0.06759111
11396,0.27507102,0.3759053,0.3490237
11397,0.69483525,0.053002376,0.2521623
11398,0.48103017,0.36838007,0.15058978
11399,0.88337153,0.03946112,0.07716741
11400,0.7469652,0.10591124,0.14712353
11401,0.588915,0.24797586,0.16310915
11402,0.17730539,0.13246398,0.6902306
11403,0.13551505,0.071696386,0.7927885
11404,0.8343747,0.052190736,0.113434546
11405,0.09687552,0.09742883,0.80569565
11406,0.85916644,0.083781876,0.057051737
11407,0.066155784,0.06618934,0.86765486
11408,0.6355382,0.030638505,0.33382326
11409,0.8414015,0.12355281,0.035045724
11410,0.6356142,0.29689482,0.06749095
11411,0.30563956,0.51775527,0.17660518
11412,0.4167763,0.16256666,0.42065707
11413,0.6373572,0.25524652,0.107396275
11414,0.076356396,0.05167754,0.87196606
11415,0.6425074,0.051238835,0.30625376
11416,0.16259634,0.03638839,0.80101526
11417,0.09525088,0.15494935,0.7497998
11418,0.12344142,0.3653252,0.5112334
11419,0.42194778,0.47440964,0.10364265
11420,0.89152646,0.038066473,0.07040707
11421,0.03938098,0.096943505,0.8636755
11422,0.586463,0.16940323,0.24413379
11423,0.89854044,0.05980363,0.041655928
11424,0.6189935,0.33606172,0.04494476
11425,0.103259265,0.43595475,0.46078604
11426,0.5273412,0.18475996,0.2878989
11427,0.064044684,0.86139065,0.074564636
11428,0.71060437,0.11273586,0.1766598
11429,0.28800046,0.123918526,0.588081
11430,0.05219389,0.053867653,0.8939385
11431,0.15927982,0.15054011,0.69018006
11432,0.109761044,0.24995483,0.6402841
11433,0.37629446,0.39467767,0.22902782
11434,0.31391934,0.19070962,0.49537107
11435,0.6921365,0.13327515,0.17458837
11436,0.52787304,0.43493316,0.037193816
11437,0.38810635,0.5371063,0.07478735
11438,0.38240972,0.055791408,0.5617989
11439,0.29036176,0.55686253,0.15277569
11440,0.4923526,0.46381274,0.043834627
11441,0.79648215,0.1332602,0.070257664
11442,0.4467817,0.24567221,0.3075461
11443,0.7934888,0.14710332,0.05940787
11444,0.33226082,0.57881945,0.08891976
11445,0.034006648,0.057426922,0.90856636
11446,0.5239671,0.44352445,0.032508425
11447,0.09068803,0.2599179,0.64939404
11448,0.53411245,0.3816131,0.08427445
11449,0.540529,0.10931614,0.35015485
11450,0.09538897,0.23861556,0.6659954
11451,0.65010315,0.1808313,0.16906555
11452,0.848539,0.025613366,0.12584764
11453,0.9112152,0.03212069,0.05666406
11454,0.038678832,0.04372315,0.91759807
11455,0.70550215,0.11279325,0.18170464
11456,0.38069412,0.5210464,0.098259516
11457,0.811616,0.13245575,0.05592827
11458,0.9224263,0.024877686,0.052696105
11459,0.07046252,0.49930432,0.43023324
11460,0.06578165,0.19181067,0.7424076
11461,0.8721088,0.050474774,0.07741639
11462,0.55983305,0.1980248,0.24214217
11463,0.5399353,0.30658445,0.15348026
11464,0.2496962,0.64375526,0.10654853
11465,0.9083573,0.06078796,0.03085475
11466,0.5995292,0.044871796,0.35559902
11467,0.4846998,0.11208277,0.40321743
11468,0.78469515,0.110269405,0.10503547
11469,0.70832795,0.21607068,0.075601354
11470,0.04398215,0.7945185,0.16149941
11471,0.9015833,0.07471096,0.023705704
11472,0.59967744,0.347419,0.05290356
11473,0.62081784,0.048145737,0.33103645
11474,0.312444,0.09976927,0.58778673
11475,0.039090045,0.07470795,0.886202
11476,0.06511108,0.6663636,0.26852533
11477,0.7359408,0.20661315,0.057446048
11478,0.7014541,0.072173454,0.22637247
11479,0.22178088,0.5359449,0.24227421
11480,0.8789708,0.070649445,0.05037974
11481,0.21652319,0.33873022,0.4447466
11482,0.07015707,0.10135383,0.8284891
11483,0.7855334,0.031299103,0.18316743
11484,0.5076319,0.3584902,0.1338779
11485,0.53247434,0.33459082,0.13293482
11486,0.023576975,0.06340642,0.91301656
11487,0.3822436,0.16292062,0.45483577
11488,0.056786407,0.7928006,0.15041296
11489,0.84386456,0.02927614,0.12685925
11490,0.22536045,0.57718134,0.19745822
11491,0.20056555,0.54481477,0.25461972
11492,0.47802085,0.12193438,0.4000448
11493,0.083794676,0.39605635,0.520149
11494,0.8603885,0.03150042,0.10811108
11495,0.048978496,0.46099308,0.4900284
11496,0.24677306,0.29077715,0.4624498
11497,0.11757893,0.04474319,0.8376779
11498,0.7406227,0.22081423,0.038563084
11499,0.48927248,0.116540946,0.3941866
11500,0.69359654,0.21208043,0.09432299
11501,0.5651714,0.10739495,0.32743365
11502,0.90281767,0.045853235,0.051329073
11503,0.63214713,0.17254247,0.19531038
11504,0.13102643,0.07402107,0.7949526
11505,0.27776763,0.19687131,0.52536106
11506,0.87735546,0.0924021,0.030242404
11507,0.1783611,0.032157037,0.7894819
11508,0.01961612,0.027622512,0.9527613
11509,0.7053697,0.05723831,0.23739195
11510,0.66139674,0.03145185,0.30715144
11511,0.02832239,0.047519986,0.92415756
11512,0.46614826,0.2160655,0.3177862
11513,0.4645091,0.44994435,0.08554657
11514,0.024673056,0.2344431,0.7408839
11515,0.86806387,0.040798984,0.09113721
11516,0.30560097,0.29627436,0.39812467
11517,0.040320363,0.23019247,0.7294872
11518,0.09846488,0.5515255,0.35000962
11519,0.79138917,0.10121352,0.107397266
11520,0.45810008,0.17006168,0.37183827
11521,0.47188488,0.39443538,0.1336797
11522,0.8254413,0.12560363,0.048955075
11523,0.6291694,0.0767786,0.294052
11524,0.2094126,0.11625325,0.6743341
11525,0.5848345,0.34326267,0.07190278
11526,0.63646936,0.1464223,0.21710838
11527,0.29598483,0.10437154,0.59964365
11528,0.4392076,0.30620238,0.25458997
11529,0.025364768,0.03665006,0.9379852
11530,0.0838088,0.18583593,0.73035526
11531,0.100898884,0.59174854,0.30735254
11532,0.8856911,0.028366193,0.08594266
11533,0.038949527,0.12882547,0.83222497
11534,0.20978598,0.10482835,0.6853857
11535,0.04285906,0.07438837,0.8827526
11536,0.30714887,0.57074785,0.1221033
11537,0.21008022,0.055260744,0.734659
11538,0.42700222,0.18160042,0.39139736
11539,0.2805994,0.093926124,0.6254745
11540,0.7873866,0.17162018,0.040993225
11541,0.73931384,0.121097945,0.13958825
11542,0.10740668,0.16401239,0.72858095
11543,0.48734522,0.4000479,0.112606876
11544,0.16050954,0.6348068,0.20468363
11545,0.105277196,0.22322865,0.6714942
11546,0.036841385,0.1328477,0.83031094
11547,0.21942942,0.65734506,0.12322549
11548,0.12135659,0.089206465,0.789437
11549,0.61788803,0.11485949,0.26725245
11550,0.87986434,0.091766566,0.02836911
11551,0.5696734,0.073043995,0.3572826
11552,0.5274381,0.07248773,0.4000742
11553,0.6149074,0.27666447,0.10842814
11554,0.8390183,0.03071802,0.13026373
11555,0.7957506,0.036448866,0.16780053
11556,0.028147457,0.14590992,0.82594264
11557,0.3493474,0.3476757,0.30297685
11558,0.6979931,0.06351573,0.23849119
11559,0.30592665,0.58617014,0.10790325
11560,0.4074636,0.056188125,0.5363483
11561,0.058343958,0.12964249,0.8120136
11562,0.022259071,0.0518774,0.92586356
11563,0.04244059,0.14727157,0.8102878
11564,0.37368163,0.31517458,0.3111438
11565,0.17076118,0.32144564,0.5077932
11566,0.40611508,0.17305839,0.42082652
11567,0.6930385,0.23459952,0.07236199
11568,0.55113953,0.05185065,0.39700982
11569,0.27176777,0.6418037,0.08642855
11570,0.87535197,0.045185942,0.07946214
11571,0.34354377,0.3812736,0.2751826
11572,0.40267763,0.12784238,0.46947998
11573,0.81427217,0.14155835,0.044169508
11574,0.6273601,0.33890286,0.03373697
11575,0.8041748,0.1197009,0.07612429
11576,0.5543423,0.08447793,0.36117977
11577,0.06103559,0.51892334,0.42004105
11578,0.7735827,0.044971414,0.18144584
11579,0.38115034,0.10221554,0.5166341
11580,0.09840197,0.85797775,0.043620255
11581,0.41174152,0.5673647,0.020893807
11582,0.31165862,0.06785244,0.6204889
11583,0.41935834,0.17584169,0.40479994
11584,0.1472475,0.093406335,0.7593462
11585,0.62305194,0.22082195,0.15612611
11586,0.313627,0.28852773,0.39784527
11587,0.10710815,0.13326658,0.75962526
11588,0.8287124,0.08449841,0.086789176
11589,0.46920073,0.1754539,0.35534537
11590,0.88646877,0.040221125,0.0733101
11591,0.12680128,0.3459724,0.5272264
11592,0.48666722,0.25958887,0.25374392
11593,0.82882506,0.12911628,0.042058695
11594,0.7911284,0.047358572,0.16151305
11595,0.51518553,0.09120401,0.3936105
11596,0.5888778,0.23602243,0.17509979
11597,0.13538179,0.030097753,0.83452046
11598,0.31842297,0.12084935,0.56072766
11599,0.18531848,0.25145414,0.5632274
11600,0.07578853,0.75520027,0.16901119
11601,0.75055194,0.0436923,0.20575577
11602,0.73437256,0.18706284,0.07856461
11603,0.82370836,0.056003977,0.12028767
11604,0.8664707,0.08955551,0.04397372
11605,0.019145401,0.026384529,0.95447004
11606,0.55233043,0.18457563,0.26309392
11607,0.30307704,0.57362,0.12330292
11608,0.04234189,0.2206257,0.7370324
11609,0.56308264,0.3458842,0.09103312
11610,0.029168995,0.21950276,0.7513283
11611,0.65879565,0.09934269,0.24186166
11612,0.16598356,0.7958164,0.03819996
11613,0.23032269,0.14533058,0.62434673
11614,0.05140339,0.9194143,0.029182332
11615,0.8279798,0.0861827,0.08583745
11616,0.8487441,0.11696077,0.034295186
11617,0.10040369,0.44588664,0.45370966
11618,0.02061873,0.021349305,0.95803195
11619,0.8751751,0.03180809,0.09301676
11620,0.86267114,0.04774868,0.08958024
11621,0.8074681,0.11853887,0.073993005
11622,0.8349065,0.11306229,0.05203119
11623,0.33221474,0.19772832,0.4700569
11624,0.04065126,0.028521476,0.93082726
11625,0.67748874,0.18398586,0.1385254
11626,0.83222884,0.10040489,0.06736622
11627,0.41225716,0.29758236,0.29016048
11628,0.030161427,0.09868177,0.8711569
11629,0.6488415,0.2656394,0.08551912
11630,0.7851496,0.0852758,0.12957461
11631,0.301853,0.59385294,0.10429403
11632,0.05402009,0.13314189,0.812838
11633,0.6521771,0.042684857,0.30513808
11634,0.27496067,0.08892553,0.63611376
11635,0.8800893,0.07695859,0.04295213
11636,0.5286679,0.14667633,0.32465574
11637,0.06504348,0.0833101,0.8516464
11638,0.07684699,0.24591222,0.6772408
11639,0.4752579,0.43216908,0.09257297
11640,0.7511896,0.034994148,0.21381627
11641,0.34802133,0.5598269,0.09215172
11642,0.62546057,0.14932875,0.22521073
11643,0.2952976,0.46822205,0.23648037
11644,0.15557638,0.57467145,0.2697522
11645,0.87386185,0.041330937,0.084807195
11646,0.9101305,0.023932045,0.065937504
11647,0.875339,0.060647473,0.06401353
11648,0.9179441,0.024460701,0.057595283
11649,0.18495539,0.57355833,0.24148628
11650,0.9091105,0.055384926,0.035504576
11651,0.029646635,0.05422876,0.91612464
11652,0.30845714,0.07963799,0.61190486
11653,0.04036638,0.07705076,0.8825828
11654,0.51822126,0.36877453,0.11300423
11655,0.43343455,0.046891753,0.5196737
11656,0.67896587,0.23891443,0.0821197
11657,0.8923023,0.039391067,0.06830667
11658,0.78581,0.12386201,0.09032799
11659,0.16648558,0.04439473,0.78911966
11660,0.7951754,0.082037546,0.12278712
11661,0.86346775,0.081014395,0.055517927
11662,0.36447144,0.54996943,0.085559115
11663,0.80243546,0.053171013,0.14439355
11664,0.35678756,0.5957897,0.047422778
11665,0.87731546,0.04218651,0.08049805
11666,0.16343918,0.04184711,0.79471374
11667,0.7981211,0.0754681,0.12641078
11668,0.88252187,0.0331166,0.084361516
11669,0.022741552,0.096593566,0.8806649
11670,0.12155766,0.285712,0.59273034
11671,0.87919724,0.032369617,0.088433124
11672,0.14416045,0.77501816,0.08082143
11673,0.57393163,0.25723144,0.1688369
11674,0.29626438,0.6380374,0.06569823
11675,0.8025257,0.11232162,0.08515267
11676,0.71508414,0.14700197,0.13791388
11677,0.54652905,0.32728854,0.12618245
11678,0.4816807,0.3489781,0.16934119
11679,0.90098983,0.033899855,0.06511035
11680,0.056231502,0.6037122,0.34005627
11681,0.14892839,0.21889608,0.63217556
11682,0.4393569,0.28521246,0.27543065
11683,0.051796157,0.53500056,0.41320327
11684,0.28811008,0.49219406,0.2196958
11685,0.4902762,0.4331674,0.076556414
11686,0.059117198,0.17282505,0.7680577
11687,0.091730155,0.06435789,0.84391195
11688,0.0742462,0.7602249,0.16552888
11689,0.8379507,0.028886024,0.13316332
11690,0.7304943,0.097748466,0.17175718
11691,0.06395597,0.124079525,0.81196445
11692,0.42003468,0.5229328,0.0570325
11693,0.34181312,0.3742402,0.28394672
11694,0.15415297,0.31410685,0.5317402
11695,0.08695722,0.4451248,0.46791804
11696,0.19542912,0.5165592,0.28801167
11697,0.04152974,0.08720482,0.8712654
11698,0.046926223,0.09313744,0.85993636
11699,0.77371264,0.072319195,0.1539682
11700,0.08266421,0.27263206,0.64470375
11701,0.83797383,0.12204005,0.039986145
11702,0.73934436,0.14791211,0.11274351
11703,0.5038844,0.40142184,0.09469378
11704,0.036808223,0.22642964,0.73676217
11705,0.5277424,0.13235913,0.3398985
11706,0.22398297,0.20851411,0.5675029
11707,0.031438313,0.20275238,0.76580924
11708,0.176084,0.08771611,0.7361999
11709,0.55550396,0.3371781,0.107317924
11710,0.041447494,0.22508797,0.73346454
11711,0.42836112,0.45098868,0.120650195
11712,0.40103757,0.38422927,0.21473315
11713,0.15233946,0.10335561,0.7443049
11714,0.4880569,0.38873646,0.1232066
11715,0.9229292,0.025458625,0.05161212
11716,0.09658897,0.14791319,0.7554979
11717,0.5923062,0.21706755,0.19062622
11718,0.11622358,0.77013505,0.11364143
11719,0.52446544,0.0722792,0.4032553
11720,0.058718808,0.4301369,0.5111443
11721,0.032374155,0.051902525,0.9157233
11722,0.6078419,0.06973992,0.32241815
11723,0.03148073,0.09137132,0.877148
11724,0.43334243,0.25578228,0.31087524
11725,0.39824703,0.4170496,0.18470341
11726,0.70654273,0.18830107,0.105156176
11727,0.21277146,0.24353474,0.5436938
11728,0.2695666,0.3937433,0.33669013
11729,0.34686562,0.059119835,0.5940145
11730,0.60611486,0.09112423,0.3027609
11731,0.45537275,0.05324833,0.49137887
11732,0.6711534,0.23886083,0.089985706
11733,0.8598373,0.024994483,0.11516817
11734,0.19853286,0.71743494,0.08403221
11735,0.12361825,0.30692074,0.56946105
11736,0.028873906,0.10670913,0.86441696
11737,0.2219032,0.107608676,0.6704882
11738,0.08109014,0.13314766,0.7857622
11739,0.41585383,0.5474619,0.03668423
11740,0.12339016,0.05865574,0.8179541
11741,0.77602035,0.0807637,0.14321595
11742,0.9267945,0.03918488,0.03402062
11743,0.71367556,0.027227253,0.25909722
11744,0.8899547,0.058824666,0.05122063
11745,0.33400735,0.088437036,0.57755566
11746,0.90545017,0.05676848,0.037781376
11747,0.0284101,0.07988743,0.8917025
11748,0.07431191,0.5021048,0.42358327
11749,0.8161832,0.093105525,0.09071124
11750,0.04334207,0.10386825,0.85278964
11751,0.020012714,0.03678456,0.9432027
11752,0.3355893,0.37879255,0.28561813
11753,0.888358,0.03662076,0.075021215
11754,0.3080652,0.4327764,0.2591584
11755,0.08321115,0.18614252,0.7306464
11756,0.5016654,0.31118917,0.18714543
11757,0.05446499,0.24057664,0.7049584
11758,0.03740764,0.23816311,0.72442925
11759,0.36812064,0.30302703,0.32885236
11760,0.7156686,0.20309347,0.08123791
11761,0.8172618,0.049638785,0.13309944
11762,0.07303895,0.12755579,0.7994053
11763,0.04358351,0.39352006,0.56289643
11764,0.9351552,0.025607722,0.03923707
11765,0.6826143,0.05217018,0.2652155
11766,0.15693621,0.10621347,0.73685026
11767,0.6043782,0.18204121,0.21358055
11768,0.5519206,0.38592997,0.062149435
11769,0.02577078,0.06293921,0.91129005
11770,0.04255781,0.13301143,0.8244307
11771,0.030604033,0.9166915,0.05270448
11772,0.44427314,0.05929483,0.496432
11773,0.78470874,0.17793736,0.037353907
11774,0.059170745,0.22411391,0.7167154
11775,0.50591385,0.18478112,0.30930504
11776,0.08448547,0.056482486,0.8590321
11777,0.07201233,0.23403259,0.69395506
11778,0.8305397,0.033709355,0.135751
11779,0.027562218,0.1789068,0.793531
11780,0.048507232,0.20078722,0.7507056
11781,0.7324317,0.17820738,0.08936087
11782,0.14663616,0.6457788,0.20758511
11783,0.49389577,0.20940635,0.29669794
11784,0.22558331,0.36916485,0.40525186
11785,0.87714934,0.054961853,0.06788878
11786,0.09305809,0.13263506,0.77430683
11787,0.5589266,0.08329621,0.35777718
11788,0.67317194,0.20910825,0.11771979
11789,0.6593777,0.11565119,0.22497109
11790,0.09448947,0.2670617,0.6384488
11791,0.5396503,0.12750639,0.33284333
11792,0.05480592,0.08084853,0.8643455
11793,0.3632519,0.10954731,0.5272008
11794,0.6102966,0.056950983,0.33275244
