id,defects
142600,0.11972119
142601,0.082340196
142602,0.09450469
142603,0.586557
142604,0.08795979
142605,0.08254464
142606,0.107552074
142607,0.10344623
142608,0.08947372
142609,0.1052624
142610,0.3506901
142611,0.25850067
142612,0.092664644
142613,0.3812518
142614,0.16157588
142615,0.1492791
142616,0.25372064
142617,0.13047479
142618,0.0942379
142619,0.21701236
142620,0.34334356
142621,0.24102442
142622,0.33034343
142623,0.5228875
142624,0.6363929
142625,0.12562916
142626,0.10778256
142627,0.42688432
142628,0.4337409
142629,0.15594459
142630,0.32920176
142631,0.18481377
142632,0.16037539
142633,0.10132923
142634,0.08742085
142635,0.08929933
142636,0.15686348
142637,0.37484
142638,0.123606995
142639,0.10579628
142640,0.39599803
142641,0.12545837
142642,0.10978413
142643,0.086147234
142644,0.5562354
142645,0.16391522
142646,0.3057748
142647,0.42500013
142648,0.15395182
142649,0.087016575
142650,0.5811674
142651,0.4562774
142652,0.20513764
142653,0.44664177
142654,0.31576797
142655,0.11960083
142656,0.12838987
142657,0.46569732
142658,0.11535004
142659,0.14105888
142660,0.1837505
142661,0.07988942
142662,0.20033932
142663,0.09498064
142664,0.1812754
142665,0.19943875
142666,0.08265113
142667,0.2586606
142668,0.11347906
142669,0.12261975
142670,0.55110246
142671,0.25947496
142672,0.07705502
142673,0.10870321
142674,0.103853956
142675,0.14238279
142676,0.29723075
142677,0.073790744
142678,0.12223588
142679,0.324811
142680,0.33116448
142681,0.09713988
142682,0.17504394
142683,0.12158506
142684,0.29368904
142685,0.14942594
142686,0.14347626
142687,0.09371927
142688,0.2795778
142689,0.41772038
142690,0.1699139
142691,0.29403746
142692,0.10480852
142693,0.091485634
142694,0.07795837
142695,0.21078171
142696,0.11210046
142697,0.21673855
142698,0.1159965
142699,0.4119528
142700,0.13258037
142701,0.74127764
142702,0.20462553
142703,0.10475374
142704,0.092591584
142705,0.083585165
142706,0.22935925
142707,0.18065721
142708,0.08109654
142709,0.09242912
142710,0.72495896
142711,0.12001261
142712,0.0995859
142713,0.09039771
142714,0.22341184
142715,0.109153435
142716,0.09875143
142717,0.32124588
142718,0.093276076
142719,0.091406696
142720,0.10268012
142721,0.07655399
142722,0.10501657
142723,0.122520655
142724,0.53183794
142725,0.1943587
142726,0.17232609
142727,0.080331184
142728,0.11469204
142729,0.5724351
142730,0.1488754
142731,0.19287993
142732,0.45604023
142733,0.5027679
142734,0.17332086
142735,0.07541199
142736,0.313695
142737,0.08061714
142738,0.13503943
142739,0.114147484
142740,0.093439095
142741,0.0876592
142742,0.6237499
142743,0.20087147
142744,0.097077526
142745,0.130889
142746,0.10697364
142747,0.09720116
142748,0.24580865
142749,0.29787692
142750,0.073014356
142751,0.22608736
142752,0.18703786
142753,0.74145097
142754,0.10444811
142755,0.11660561
142756,0.48627427
142757,0.13813613
142758,0.14901426
142759,0.25700375
142760,0.08183785
142761,0.15042426
142762,0.14412445
142763,0.56788176
142764,0.27122614
142765,0.090929285
142766,0.11741881
142767,0.35367477
142768,0.44158363
142769,0.09387525
142770,0.12844293
142771,0.3115749
142772,0.13693726
142773,0.18204392
142774,0.11769087
142775,0.11262738
142776,0.24927929
142777,0.29933748
142778,0.5112505
142779,0.07866418
142780,0.097451195
142781,0.08582883
142782,0.096242085
142783,0.10495713
142784,0.6239381
142785,0.5541341
142786,0.36607507
142787,0.55067015
142788,0.09331087
142789,0.23201115
142790,0.4884304
142791,0.3288512
142792,0.22825706
142793,0.14771774
142794,0.38704482
142795,0.24048458
142796,0.37245744
142797,0.09513729
142798,0.38606152
142799,0.08203068
142800,0.1527458
142801,0.21893953
142802,0.10509953
142803,0.123621196
142804,0.40272298
142805,0.13250011
142806,0.29110268
142807,0.13335884
142808,0.5429956
142809,0.14613931
142810,0.10105205
142811,0.2545236
142812,0.08419889
142813,0.19061479
142814,0.089047775
142815,0.30018705
142816,0.29015237
142817,0.63785416
142818,0.57883227
142819,0.2304191
142820,0.48430213
142821,0.39643472
142822,0.08203411
142823,0.21944083
142824,0.35106876
142825,0.47642344
142826,0.11385886
142827,0.1611492
142828,0.64536583
142829,0.07203398
142830,0.1531011
142831,0.58086836
142832,0.5574716
142833,0.3482062
142834,0.15914202
142835,0.09052349
142836,0.6327524
142837,0.07877032
142838,0.3772711
142839,0.08333895
142840,0.0936474
142841,0.4074803
142842,0.57837236
142843,0.13715748
142844,0.3675346
142845,0.08672436
142846,0.22450054
142847,0.3801608
142848,0.13973735
142849,0.11763345
142850,0.47699368
142851,0.15278357
142852,0.1627931
142853,0.233458
142854,0.13720126
142855,0.13966216
142856,0.37851855
142857,0.5380328
142858,0.13505135
142859,0.124676056
142860,0.077476785
142861,0.36032966
142862,0.13475133
142863,0.60693866
142864,0.124480404
142865,0.38420525
142866,0.091821104
142867,0.08172181
142868,0.07670766
142869,0.22399762
142870,0.24886541
142871,0.31432253
142872,0.49214816
142873,0.20458116
142874,0.123578794
142875,0.13888384
142876,0.16006753
142877,0.0945964
142878,0.10037581
142879,0.24352604
142880,0.222699
142881,0.13311362
142882,0.19291788
142883,0.19590941
142884,0.23643756
142885,0.08716536
142886,0.2725323
142887,0.5615295
142888,0.4299845
142889,0.11172438
142890,0.5978033
142891,0.15971877
142892,0.12702142
142893,0.34084523
142894,0.16462442
142895,0.09218674
142896,0.12076661
142897,0.57344115
142898,0.100988165
142899,0.09473339
142900,0.24752702
142901,0.10039284
142902,0.71838206
142903,0.09538538
142904,0.13355196
142905,0.15771027
142906,0.44219294
142907,0.27299398
142908,0.094445616
142909,0.083887056
142910,0.13003816
142911,0.09543892
142912,0.20505044
142913,0.34147048
142914,0.54613954
142915,0.14351492
142916,0.1998947
142917,0.09615463
142918,0.59750414
142919,0.08564899
142920,0.37187406
142921,0.10936307
142922,0.08705303
142923,0.09258625
142924,0.58288544
142925,0.11738417
142926,0.10487505
142927,0.53918695
142928,0.119901985
142929,0.09779605
142930,0.13037723
142931,0.09280674
142932,0.1241164
142933,0.28246614
142934,0.25103378
142935,0.48100764
142936,0.5094349
142937,0.2894776
142938,0.20232019
142939,0.40260595
142940,0.4247615
142941,0.16562422
142942,0.10034728
142943,0.0958809
142944,0.12023723
142945,0.12923267
142946,0.10602114
142947,0.11075106
142948,0.16115592
142949,0.12098486
142950,0.12337083
142951,0.55713755
142952,0.08630304
142953,0.38064006
142954,0.47901985
142955,0.18037775
142956,0.18702057
142957,0.41495
142958,0.08104057
142959,0.080624886
142960,0.19190541
142961,0.09757404
142962,0.17036012
142963,0.08198118
142964,0.14706868
142965,0.7703292
142966,0.20644432
142967,0.17352933
142968,0.46672496
142969,0.57254636
142970,0.12153492
142971,0.26214355
142972,0.18289176
142973,0.21843378
142974,0.6073955
142975,0.11498633
142976,0.08921518
142977,0.14693011
142978,0.7408568
142979,0.08781449
142980,0.09494104
142981,0.13131845
142982,0.2945034
142983,0.3765687
142984,0.15015253
142985,0.3556903
142986,0.1023921
142987,0.09107456
142988,0.3540689
142989,0.070828594
142990,0.37701613
142991,0.48388702
142992,0.08190549
142993,0.29089692
142994,0.18988428
142995,0.122367606
142996,0.21918419
142997,0.52583253
142998,0.09637887
142999,0.092484795
143000,0.193775
143001,0.20076947
143002,0.3083888
143003,0.17168103
143004,0.5538799
143005,0.32424137
143006,0.092060365
143007,0.14914651
143008,0.13857254
143009,0.09183088
143010,0.094664015
143011,0.4386704
143012,0.23828025
143013,0.35697335
143014,0.44273815
143015,0.31726462
143016,0.62921333
143017,0.13740557
143018,0.10283163
143019,0.11402587
143020,0.31235728
143021,0.09331165
143022,0.13745634
143023,0.5387618
143024,0.26899633
143025,0.11774167
143026,0.09010034
143027,0.35337034
143028,0.08124647
143029,0.08679076
143030,0.107052386
143031,0.13473071
143032,0.22041418
143033,0.07964075
143034,0.50051546
143035,0.08606031
143036,0.3528221
143037,0.099636234
143038,0.61687344
143039,0.11263436
143040,0.11526892
143041,0.10162235
143042,0.2952393
143043,0.14956532
143044,0.4308101
143045,0.5321695
143046,0.11832778
143047,0.5262514
143048,0.08784728
143049,0.37971538
143050,0.34895685
143051,0.52917475
143052,0.16130246
143053,0.29195496
143054,0.24574424
143055,0.29049766
143056,0.105228834
143057,0.6627685
143058,0.17947103
143059,0.1855973
143060,0.08282709
143061,0.35620508
143062,0.5677394
143063,0.119353436
143064,0.5519777
143065,0.18929031
143066,0.16079709
143067,0.14616889
143068,0.1331168
143069,0.15856615
143070,0.10909945
143071,0.5109059
143072,0.6326881
143073,0.18334477
143074,0.22372924
143075,0.16406773
143076,0.62071717
143077,0.16122618
143078,0.45161587
143079,0.40845484
143080,0.16863154
143081,0.07852767
143082,0.45898005
143083,0.65807813
143084,0.31910574
143085,0.47677457
143086,0.10925221
143087,0.08899712
143088,0.6009367
143089,0.33586138
143090,0.13109489
143091,0.0789678
143092,0.36460882
143093,0.28756025
143094,0.11056221
143095,0.35634798
143096,0.11750165
143097,0.096508704
143098,0.7405907
143099,0.52775943
143100,0.51893246
143101,0.28063896
143102,0.31514576
143103,0.11505729
143104,0.36750388
143105,0.37099582
143106,0.42023656
143107,0.09569598
143108,0.105871186
143109,0.10475415
143110,0.39465958
143111,0.5555762
143112,0.15580499
143113,0.09457762
143114,0.0928413
143115,0.27429515
143116,0.16701269
143117,0.12431312
143118,0.08929058
143119,0.6146414
143120,0.096938364
143121,0.09206094
143122,0.23772137
143123,0.0870019
143124,0.13725959
143125,0.23304209
143126,0.12508342
143127,0.15108605
143128,0.7719634
143129,0.11755744
143130,0.1548489
143131,0.16759314
143132,0.11169162
143133,0.09346289
143134,0.14926128
143135,0.0783247
143136,0.22838716
143137,0.11922062
143138,0.07900979
143139,0.3522066
143140,0.63068384
143141,0.5147982
143142,0.15001713
143143,0.116409115
143144,0.15659606
143145,0.34101355
143146,0.19551495
143147,0.08571927
143148,0.11942115
143149,0.102451205
143150,0.4200533
143151,0.09492603
143152,0.15453176
143153,0.08041323
143154,0.09355267
143155,0.17748944
143156,0.250097
143157,0.45023963
143158,0.09133358
143159,0.24567623
143160,0.4905156
143161,0.2861469
143162,0.104523174
143163,0.17032498
143164,0.11936702
143165,0.18894352
143166,0.085014515
143167,0.23069894
143168,0.6650314
143169,0.115830556
143170,0.3609798
143171,0.09186288
143172,0.15693644
143173,0.11243709
143174,0.52155256
143175,0.12474342
143176,0.559476
143177,0.5576945
143178,0.18202578
143179,0.3037578
143180,0.5756124
143181,0.09934351
143182,0.107619375
143183,0.554259
143184,0.08632536
143185,0.54166406
143186,0.09205364
143187,0.4741857
143188,0.087189004
143189,0.30567253
143190,0.3783189
143191,0.36273015
143192,0.11986727
143193,0.21152264
143194,0.09533565
143195,0.101519
143196,0.0877536
143197,0.08646853
143198,0.20000193
143199,0.10892484
143200,0.36844644
143201,0.10059707
143202,0.1630454
143203,0.07229396
143204,0.69885266
143205,0.14503425
143206,0.5557119
143207,0.42777777
143208,0.46274582
143209,0.40148914
143210,0.08912907
143211,0.08708605
143212,0.10452315
143213,0.30941683
143214,0.13349704
143215,0.38667992
143216,0.09167202
143217,0.4607599
143218,0.123292685
143219,0.14598319
143220,0.14902192
143221,0.18560563
143222,0.08362051
143223,0.20595153
143224,0.28908852
143225,0.13862205
143226,0.10085397
143227,0.2842848
143228,0.20749363
143229,0.13766064
143230,0.12077442
143231,0.39285567
143232,0.2340311
143233,0.71614474
143234,0.5250173
143235,0.6560333
143236,0.08489493
143237,0.09253944
143238,0.34858054
143239,0.17373921
143240,0.06853229
143241,0.22886358
143242,0.37876773
143243,0.14843217
143244,0.104387775
143245,0.1902742
143246,0.6851586
143247,0.0981248
143248,0.13981448
143249,0.27907893
143250,0.56930447
143251,0.32000813
143252,0.18011035
143253,0.41912058
143254,0.58933705
143255,0.09934138
143256,0.22708645
143257,0.13632713
143258,0.11160327
143259,0.10546131
143260,0.08014375
143261,0.08467999
143262,0.19155586
143263,0.619262
143264,0.084926344
143265,0.1202533
143266,0.5331188
143267,0.08166524
143268,0.08114132
143269,0.12796283
143270,0.73692244
143271,0.09388367
143272,0.09702349
143273,0.09122619
143274,0.1240333
143275,0.06571748
143276,0.26535714
143277,0.0948449
143278,0.104389615
143279,0.7429791
143280,0.16439527
143281,0.07533146
143282,0.113090284
143283,0.21252474
143284,0.073167175
143285,0.10600096
143286,0.38965765
143287,0.0801433
143288,0.20946522
143289,0.08302337
143290,0.3307123
143291,0.14528261
143292,0.08635726
143293,0.096596844
143294,0.09583416
143295,0.11110226
143296,0.106033824
143297,0.08358271
143298,0.20470074
143299,0.16358717
143300,0.097667456
143301,0.26237082
143302,0.08375797
143303,0.15899953
143304,0.08581604
143305,0.51470214
143306,0.10383151
143307,0.1723248
143308,0.11388816
143309,0.1657073
143310,0.37830102
143311,0.12732998
143312,0.09484135
143313,0.08067767
143314,0.13943791
143315,0.3977644
143316,0.07956976
143317,0.24016608
143318,0.13320015
143319,0.107987925
143320,0.28748304
143321,0.088851325
143322,0.09812485
143323,0.4997927
143324,0.09449576
143325,0.20976259
143326,0.10816282
143327,0.09155852
143328,0.28675583
143329,0.5355722
143330,0.0810054
143331,0.24312238
143332,0.26188934
143333,0.2582032
143334,0.09482037
143335,0.15102442
143336,0.12522167
143337,0.7365761
143338,0.27363527
143339,0.21523862
143340,0.1084871
143341,0.084890425
143342,0.12156487
143343,0.10162494
143344,0.10246107
143345,0.1027924
143346,0.09536504
143347,0.51435536
143348,0.14660838
143349,0.5697618
143350,0.5547359
143351,0.10204492
143352,0.30704758
143353,0.08181554
143354,0.24437706
143355,0.11058169
143356,0.09258741
143357,0.36147982
143358,0.11961287
143359,0.106600255
143360,0.1943409
143361,0.1442781
143362,0.14836574
143363,0.25391093
143364,0.20192756
143365,0.09218399
143366,0.153264
143367,0.40567222
143368,0.46530464
143369,0.58567536
143370,0.27784815
143371,0.09407997
143372,0.084921084
143373,0.3385477
143374,0.2677577
143375,0.49703237
143376,0.09197846
143377,0.5281144
143378,0.5583006
143379,0.11798103
143380,0.34602496
143381,0.41433027
143382,0.41751826
143383,0.0865027
143384,0.17666072
143385,0.6425838
143386,0.33508497
143387,0.13115211
143388,0.13583647
143389,0.12903102
143390,0.118214846
143391,0.13565587
143392,0.101357326
143393,0.142695
143394,0.5717595
143395,0.08980797
143396,0.07984787
143397,0.13218524
143398,0.24196278
143399,0.24471477
143400,0.23045017
143401,0.1676758
143402,0.09653064
143403,0.11540906
143404,0.5263931
143405,0.13547854
143406,0.61093104
143407,0.31988326
143408,0.5757954
143409,0.13203453
143410,0.08269814
143411,0.215789
143412,0.096247785
143413,0.1241951
143414,0.114431426
143415,0.24346972
143416,0.43596587
143417,0.07375666
143418,0.12382608
143419,0.121100165
143420,0.39646587
143421,0.30844355
143422,0.18310097
143423,0.085711345
143424,0.3909427
143425,0.30631095
143426,0.2576526
143427,0.1574904
143428,0.13427486
143429,0.08746463
143430,0.37745827
143431,0.09836392
143432,0.12045003
143433,0.109526575
143434,0.10422056
143435,0.47202286
143436,0.6015271
143437,0.3222182
143438,0.095781736
143439,0.75886244
143440,0.3462487
143441,0.13124171
143442,0.12708627
143443,0.14209907
143444,0.122152984
143445,0.26285613
143446,0.10820023
143447,0.10315409
143448,0.0971129
143449,0.10378661
143450,0.13136135
143451,0.09742683
143452,0.24043255
143453,0.20091568
143454,0.111779705
143455,0.2909603
143456,0.72063726
143457,0.3361411
143458,0.15832636
143459,0.08924048
143460,0.09401941
143461,0.19852662
143462,0.107299164
143463,0.08270923
143464,0.13933788
143465,0.18930893
143466,0.08667082
143467,0.10960504
143468,0.12122783
143469,0.29504767
143470,0.09961998
143471,0.20002984
143472,0.4757939
143473,0.08506822
143474,0.5669422
143475,0.16872314
143476,0.35669506
143477,0.21196564
143478,0.0939809
143479,0.09510251
143480,0.14951783
143481,0.3593399
143482,0.072342366
143483,0.77336663
143484,0.5125222
143485,0.6224158
143486,0.12655056
143487,0.2672818
143488,0.07413237
143489,0.09871836
143490,0.092100196
143491,0.31370682
143492,0.1844639
143493,0.50177383
143494,0.07844165
143495,0.12971966
143496,0.24956436
143497,0.11231597
143498,0.5298333
143499,0.08858209
143500,0.2688821
143501,0.16656344
143502,0.27746525
143503,0.3612266
143504,0.11144992
143505,0.4194565
143506,0.09505726
143507,0.5951061
143508,0.5166598
143509,0.110696346
143510,0.12742452
143511,0.118093796
143512,0.39469838
143513,0.11440282
143514,0.15200654
143515,0.15924476
143516,0.60842466
143517,0.31255463
143518,0.11978653
143519,0.08504516
143520,0.6460584
143521,0.15857694
143522,0.21564527
143523,0.0796333
143524,0.082759164
143525,0.15441164
143526,0.13640758
143527,0.36233687
143528,0.6269492
143529,0.10949957
143530,0.6210858
143531,0.5438981
143532,0.2077608
143533,0.33681616
143534,0.1687906
143535,0.48805776
143536,0.08411473
143537,0.17006886
143538,0.114825346
143539,0.63149434
143540,0.07748448
143541,0.072676755
143542,0.08796054
143543,0.083206244
143544,0.6728927
143545,0.0948683
143546,0.11083393
143547,0.08685356
143548,0.14317487
143549,0.44575572
143550,0.17402554
143551,0.19076039
143552,0.39037094
143553,0.22374724
143554,0.5181374
143555,0.092344776
143556,0.38804507
143557,0.09578417
143558,0.075073294
143559,0.1394279
143560,0.24720207
143561,0.10179396
